cell,agg_pool_risk_mean,alpha,contribution_qk_Rk,endpoint_full_risk,exceed_freq,gap_selected_minus_endpoint,lambda_ref,max_pool_risk,mean_pool_risk,mean_ratio_to_alpha,median_pool_risk,min_pool_risk,n_k,p5_pool_risk,p95_pool_risk,q_k,sd_pool_risk,stratum
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.014347826086956521,0.04,0.0,0.027885714285714285,0.9,0.09714285714285714,0.06788571428571429,0.45257142857142857,0.07142857142857142,0.04285714285714286,350,0.04842857142857143,0.08285714285714285,0.2113526570048309,0.011256707750837059,2
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.03288647342995169,0.05901639344262295,0.93,0.11954098360655736,0.9,0.22950819672131148,0.17855737704918032,1.190382513661202,0.18032786885245902,0.12459016393442623,305,0.14409836065573772,0.22950819672131148,0.18417874396135267,0.023296783546719102,3
tabular-spambase/eps_greedy_eps0.25/ts0,0.1257910628019324,0.15,0.0682548309178744,0.19281045751633988,1.0,0.17656862745098043,0.9,0.3888888888888889,0.3693790849673203,2.462527233115469,0.37254901960784315,0.3464052287581699,306,0.3562091503267974,0.3790849673202614,0.18478260869565216,0.009085378746502849,4
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.1245772946859903,0.06099033816425121,0.0,0.0635869565217391,0.5,0.14009661835748793,0.1245772946859903,0.8305152979066021,0.12439613526570048,0.10446859903381643,1656,0.11292270531400966,0.13550724637681158,1.0,0.007842108384408499,1
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.014583333333333335,0.03785488958990536,0.0,0.0383280757097792,0.7,0.08201892744479496,0.07618296529968456,0.5078864353312305,0.0804416403785489,0.04100946372239748,317,0.0694006309148265,0.08201892744479496,0.19142512077294685,0.008386362800036875,0
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.008611111111111113,0.04477611940298507,0.0,0.026169154228855733,0.7,0.0945273631840796,0.0709452736318408,0.4729684908789387,0.06965174129353234,0.06467661691542288,201,0.06467661691542288,0.08507462686567162,0.1213768115942029,0.008071976402928187,1
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.040573671497584535,0.045081967213114756,0.14,0.09260245901639344,0.7,0.15778688524590165,0.1376844262295082,0.9178961748633879,0.13524590163934427,0.12295081967213115,488,0.12704918032786885,0.1519467213114754,0.2946859903381642,0.008117935913707337,2
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.02364734299516908,0.06896551724137931,0.0,0.0435632183908046,0.7,0.11494252873563218,0.11252873563218391,0.7501915708812261,0.11206896551724138,0.10632183908045977,348,0.11206896551724138,0.11494252873563218,0.21014492753623187,0.001611246640100711,3
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.037161835748792275,0.11258278145695365,1.0,0.09119205298013246,0.7,0.23841059602649006,0.2037748344370861,1.3584988962472409,0.2052980132450331,0.16556291390728478,302,0.16887417218543047,0.2289735099337748,0.1823671497584541,0.019781380463095705,4
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.00181159420289855,0.009146341463414634,0.0,-1.734723475976807e-18,0.9,0.009146341463414634,0.009146341463414632,0.060975609756097546,0.009146341463414634,0.009146341463414634,328,0.009146341463414634,0.009146341463414634,0.19806763285024154,1.734723475976807e-18,0
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.01116545893719807,0.02027027027027027,0.0,0.021373873873873878,0.9,0.05405405405405406,0.04164414414414415,0.27762762762762766,0.04054054054054054,0.03153153153153153,444,0.04054054054054054,0.04335585585585582,0.26811594202898553,0.003452563862443573,1
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.013786231884057969,0.04564315352697095,0.0,0.04908713692946056,0.9,0.1037344398340249,0.09473029045643151,0.6315352697095434,0.0954356846473029,0.07883817427385892,241,0.0912863070539419,0.1037344398340249,0.14553140096618358,0.004805222906413101,2
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.0281340579710145,0.05723905723905724,0.83,0.09962962962962967,0.9,0.19528619528619529,0.1568686868686869,1.0457912457912462,0.15488215488215487,0.12121212121212122,297,0.12794612794612795,0.18249158249158245,0.1793478260869565,0.017905969559794052,3
tabular-spambase/eps_greedy_eps0.5/ts0,0.1245772946859903,0.15,0.06967995169082125,0.17630057803468208,1.0,0.15719653179190746,0.9,0.3554913294797688,0.33349710982658953,2.223314065510597,0.3352601156069364,0.29190751445086704,346,0.3063583815028902,0.3554913294797688,0.20893719806763286,0.016302704530666078,4
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.12519323671497584,0.06099033816425121,0.0,0.06420289855072464,0.5,0.13526570048309178,0.12519323671497584,0.834621578099839,0.12318840579710146,0.10990338164251208,1656,0.11473429951690821,0.13526570048309178,1.0,0.006931504432170674,1
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.0067149758454106276,0.02631578947368421,0.0,-0.0038056680161943322,0.7,0.024291497975708502,0.022510121457489877,0.15006747638326584,0.022267206477732792,0.018218623481781375,494,0.018218623481781375,0.024291497975708502,0.29830917874396135,0.0021854849516219892,1
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.04405797101449275,0.05555555555555555,0.0,0.07955555555555555,0.7,0.1425925925925926,0.1351111111111111,0.9007407407407407,0.13518518518518519,0.11296296296296296,540,0.12407407407407407,0.1425925925925926,0.32608695652173914,0.007104549441795669,2
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.016286231884057974,0.06474820143884892,0.0,0.03226618705035973,0.7,0.10431654676258993,0.09701438848920865,0.6467625899280577,0.09712230215827339,0.09352517985611511,278,0.09352517985611511,0.10431654676258993,0.1678743961352657,0.003353436438244275,3
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.058134057971014494,0.11627906976744186,1.0,0.16357558139534883,0.7,0.3081395348837209,0.2798546511627907,1.8656976744186047,0.2703488372093023,0.2441860465116279,344,0.2558139534883721,0.3081395348837209,0.20772946859903382,0.017767574081755673,4
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.0006038647342995168,0.005970149253731343,0.0,-0.0029850746268656725,0.9,0.0029850746268656717,0.002985074626865671,0.019900497512437807,0.0029850746268656717,0.0029850746268656717,335,0.0029850746268656717,0.0029850746268656717,0.20229468599033817,8.673617379884035e-19,0
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.007246376811594204,0.022727272727272728,0.0,0.01623376623376624,0.9,0.03896103896103896,0.03896103896103897,0.25974025974025977,0.03896103896103896,0.03896103896103896,308,0.03896103896103896,0.03896103896103896,0.1859903381642512,6.938893903907228e-18,1
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.013429951690821257,0.04477611940298507,0.0,0.010547263681592048,0.9,0.05970149253731343,0.05532338308457712,0.3688225538971808,0.05472636815920398,0.04975124378109453,402,0.04975124378109453,0.05970149253731343,0.2427536231884058,0.003148903959889882,2
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.04600845410628019,0.0856353591160221,1.0,0.1248342541436464,0.9,0.2430939226519337,0.2104696132596685,1.4031307550644567,0.20441988950276244,0.1712707182320442,362,0.1850828729281768,0.2430939226519337,0.21859903381642512,0.018827927608539834,3
tabular-spambase/greedy_entropy/ts0,0.12519323671497584,0.15,0.05790458937198066,0.17269076305220885,1.0,0.21240963855421677,0.9,0.40160642570281124,0.3851004016064256,2.567336010709504,0.3815261044176707,0.3493975903614458,249,0.3614457831325301,0.40160642570281124,0.1503623188405797,0.014874571691918255,4
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.12475241545893717,0.06099033816425121,0.0,0.06376207729468597,0.5,0.14070048309178743,0.12475241545893717,0.8316827697262479,0.12439613526570048,0.10628019323671498,1656,0.11627415458937199,0.14070048309178743,1.0,0.008237872597048487,1
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.013659420289855072,0.05531914893617021,0.0,0.040936170212765965,0.7,0.1148936170212766,0.09625531914893617,0.6417021276595746,0.09361702127659574,0.08936170212765958,235,0.08936170212765958,0.1148936170212766,0.14190821256038647,0.008158235902299808,0
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.022850241545893716,0.06037735849056604,0.11,0.08241509433962262,0.7,0.16981132075471697,0.14279245283018865,0.951949685534591,0.1471698113207547,0.10943396226415095,265,0.12754716981132075,0.16981132075471697,0.16002415458937197,0.014015401181347567,1
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.0209963768115942,0.05511811023622047,0.0,0.08177165354330708,0.7,0.14566929133858267,0.13688976377952755,0.9125984251968504,0.14173228346456693,0.11811023622047244,254,0.12598425196850394,0.14566929133858267,0.15338164251207728,0.008367507994043389,2
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.0298731884057971,0.04513064133016627,0.0,0.072375296912114,0.7,0.13539192399049882,0.11750593824228027,0.7833729216152018,0.1163895486935867,0.0997624703087886,421,0.10902612826603326,0.13539192399049882,0.25422705314009664,0.008580412834370799,3
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.037373188405797106,0.08108108108108109,0.0,0.04758835758835758,0.7,0.14137214137214138,0.12866943866943867,0.8577962577962578,0.12474012474012475,0.11226611226611227,481,0.12442827442827444,0.14137214137214138,0.29045893719806765,0.006665106872448095,4
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.008025362318840584,0.025,0.0,0.016531250000000018,0.9,0.04375,0.04153125000000002,0.27687500000000015,0.040625,0.0375,320,0.040468750000000005,0.04375,0.1932367149758454,0.001728382101128103,0
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.021859903381642516,0.04785894206549118,0.0,0.043324937027707816,0.9,0.09319899244332494,0.091183879093199,0.6078925272879934,0.0906801007556675,0.08060453400503778,397,0.09042821158690176,0.09319899244332494,0.23973429951690822,0.002166832560967918,1
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.020942028985507247,0.046875,0.0,0.0615,0.9,0.125,0.108375,0.7225,0.1125,0.09375,320,0.09375,0.125,0.1932367149758454,0.010751816706957015,2
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.0211231884057971,0.03759398496240601,0.11,0.09390977443609022,0.9,0.16541353383458646,0.13150375939849623,0.8766917293233083,0.13157894736842105,0.09398496240601503,266,0.11221804511278195,0.16541353383458646,0.1606280193236715,0.01823970889596153,3
tabular-spambase/random/ts0,0.12475241545893717,0.15,0.05280193236714976,0.1388101983002833,1.0,0.10889518413597732,0.9,0.2804532577903683,0.2477053824362606,1.6513692162417375,0.24079320113314448,0.21813031161473087,353,0.23753541076487253,0.2804532577903683,0.21316425120772947,0.01444103611738164,4
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.1232427536231884,0.06219806763285024,0.0,0.06104468599033816,0.5,0.14855072463768115,0.1232427536231884,0.8216183574879227,0.12258454106280194,0.10507246376811594,1656,0.1111111111111111,0.13828502415458938,1.0,0.008998636176911025,1
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.007367149758454105,0.03426791277258567,0.0,0.003738317757009342,0.7,0.040498442367601244,0.03800623052959501,0.2533748701973001,0.037383177570093455,0.03426791277258567,321,0.03426791277258567,0.040498442367601244,0.19384057971014493,0.0016484431844639197,0
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.0006038647342995171,0.007518796992481203,0.0,2.6020852139652106e-18,0.7,0.007518796992481203,0.007518796992481205,0.05012531328320804,0.007518796992481203,0.007518796992481203,133,0.007518796992481203,0.007518796992481203,0.08031400966183574,2.6020852139652106e-18,1
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.017602657004830918,0.029250457038391225,0.0,0.02404021937842778,0.7,0.056672760511883,0.053290676416819005,0.3552711761121267,0.054844606946983544,0.04753199268738574,547,0.04753199268738574,0.056672760511883,0.3303140096618358,0.003030271381033047,2
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.032234299516908205,0.08888888888888889,0.97,0.08057142857142853,0.7,0.21587301587301588,0.16946031746031742,1.1297354497354495,0.16507936507936508,0.1492063492063492,315,0.15555555555555556,0.20317460317460317,0.19021739130434784,0.015282870723988266,3
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.06543478260869565,0.13823529411764707,1.0,0.1804705882352941,0.7,0.39705882352941174,0.31870588235294117,2.1247058823529414,0.3176470588235294,0.26176470588235295,340,0.2852941176470588,0.3588235294117647,0.20531400966183574,0.02762677603929311,4
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.003019323671497585,0.014084507042253521,0.0,1.734723475976807e-18,0.9,0.014084507042253521,0.014084507042253523,0.0938967136150235,0.014084507042253521,0.014084507042253521,355,0.014084507042253521,0.014084507042253521,0.2143719806763285,1.734723475976807e-18,0
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.008454106280193234,0.0392156862745098,0.0,-1.3877787807814457e-17,0.9,0.0392156862745098,0.03921568627450979,0.26143790849673193,0.0392156862745098,0.0392156862745098,357,0.0392156862745098,0.0392156862745098,0.21557971014492755,1.3877787807814457e-17,1
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.0036413043478260875,0.034482758620689655,0.0,-0.004778325123152703,0.9,0.034482758620689655,0.02970443349753695,0.19802955665024635,0.029556650246305417,0.029556650246305417,203,0.029556650246305417,0.029556650246305417,0.12258454106280194,0.0008403311383858122,2
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.027801932367149763,0.026392961876832845,0.24,0.10862170087976541,0.9,0.18475073313782991,0.13501466275659826,0.9000977517106551,0.1378299120234604,0.08504398826979472,341,0.10557184750733138,0.16422287390029325,0.20591787439613526,0.021073273789907147,3
tabular-spambase/greedy_entropy/ts1,0.1232427536231884,0.15,0.08032608695652174,0.17,1.0,0.16255,0.9,0.3925,0.33255,2.217,0.3275,0.3,400,0.3075,0.37,0.24154589371980675,0.01963409025139693,4
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.1246316425120773,0.06219806763285024,0.0,0.06243357487922706,0.5,0.14371980676328502,0.1246316425120773,0.830877616747182,0.12560386473429952,0.09842995169082126,1656,0.11548913043478261,0.13526570048309178,1.0,0.008774507841052508,1
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.0128804347826087,0.02727272727272727,0.0,0.0696818181818182,0.7,0.11818181818181818,0.09695454545454547,0.6463636363636365,0.1,0.06818181818181818,220,0.08613636363636364,0.10909090909090909,0.13285024154589373,0.009686298579193666,0
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.03063405797101449,0.05605381165919283,0.0,0.05769058295964125,0.7,0.13452914798206278,0.11374439461883408,0.7582959641255606,0.11434977578475336,0.08968609865470852,446,0.1070627802690583,0.12331838565022421,0.2693236714975845,0.007849807486073834,1
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.024214975845410627,0.08363636363636363,0.22,0.062181818181818185,0.7,0.16727272727272727,0.14581818181818182,0.9721212121212122,0.14545454545454545,0.12363636363636364,275,0.13763636363636364,0.15636363636363637,0.16606280193236714,0.008473585598349851,2
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.02019927536231884,0.040145985401459854,0.0,0.08193430656934306,0.7,0.13138686131386862,0.12208029197080292,0.8138686131386862,0.12043795620437957,0.0948905109489051,274,0.11952554744525548,0.12773722627737227,0.16545893719806765,0.005802231056782719,3
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.03670289855072464,0.08616780045351474,0.22,0.051655328798185934,0.7,0.15873015873015872,0.13782312925170068,0.9188208616780046,0.14058956916099774,0.10884353741496598,441,0.12233560090702948,0.15419501133786848,0.266304347826087,0.012720987384451576,4
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.005452898550724637,0.018656716417910446,0.0,0.01503731343283582,0.9,0.03731343283582089,0.033694029850746265,0.22462686567164178,0.033582089552238806,0.033582089552238806,268,0.033582089552238806,0.033582089552238806,0.16183574879227053,0.00063651948168776,0
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.007518115942028988,0.019933554817275746,0.0,0.021428571428571443,0.9,0.059800664451827246,0.04136212624584719,0.2757475083056479,0.036544850498338874,0.026578073089700997,301,0.033056478405315615,0.053156146179401995,0.1817632850241546,0.009017654184810606,1
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.019070048309178744,0.029197080291970802,0.0,0.047639902676399025,0.9,0.10218978102189781,0.07683698296836983,0.5122465531224656,0.07785888077858881,0.051094890510948905,411,0.06532846715328468,0.09245742092457421,0.24818840579710144,0.011150774866972642,2
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.02650966183574879,0.05420054200542006,0.0,0.06476964769647696,0.9,0.14905149051490515,0.11897018970189702,0.7931345980126469,0.12195121951219512,0.08943089430894309,369,0.1,0.13550135501355012,0.22282608695652173,0.015217230505546294,3
tabular-spambase/random/ts1,0.1246316425120773,0.15,0.06608091787439614,0.19543973941368079,1.0,0.16100977198697072,0.9,0.36807817589576547,0.3564495114006515,2.3763300760043435,0.3566775244299674,0.2996742671009772,307,0.3535830618892508,0.36156351791530944,0.18538647342995168,0.00921605388355595,4
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.12330314009661836,0.06038647342995169,0.0,0.06291666666666668,0.5,0.14070048309178743,0.12330314009661836,0.8220209339774558,0.12258454106280194,0.10628019323671498,1656,0.11259057971014493,0.13707729468599034,1.0,0.008483255045995411,1
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.0070048309178743955,0.019880715705765408,0.0,0.0031809145129224614,0.7,0.02385685884691849,0.02306163021868787,0.15374420145791914,0.02385685884691849,0.02186878727634195,503,0.02186878727634195,0.02385685884691849,0.303743961352657,0.0009739521840092148,1
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.005942028985507247,0.04225352112676056,0.0,0.003943661971830999,0.7,0.056338028169014086,0.04619718309859156,0.30798122065727707,0.046948356807511735,0.04225352112676056,213,0.04225352112676056,0.051643192488262914,0.1286231884057971,0.0028726870499114284,2
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.041956521739130434,0.06818181818181818,0.03,0.06340909090909091,0.7,0.1553030303030303,0.1315909090909091,0.8772727272727273,0.1268939393939394,0.11931818181818182,528,0.12291666666666667,0.14772727272727273,0.3188405797101449,0.009167449252845059,3
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.06839975845410629,0.10922330097087378,1.0,0.16570388349514564,0.7,0.3106796116504854,0.27492718446601944,1.8328478964401296,0.2766990291262136,0.22330097087378642,412,0.24405339805825244,0.308252427184466,0.24879227053140096,0.02299007550000433,4
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.001811594202898551,0.012875536480686695,0.0,3.469446951953614e-18,0.9,0.012875536480686695,0.012875536480686699,0.08583690987124466,0.012875536480686695,0.012875536480686695,233,0.012875536480686695,0.012875536480686695,0.14070048309178743,3.469446951953614e-18,0
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.005434782608695653,0.017006802721088437,0.0,0.01360544217687075,0.9,0.030612244897959183,0.030612244897959186,0.20408163265306126,0.030612244897959183,0.030612244897959183,294,0.030612244897959183,0.030612244897959183,0.17753623188405798,3.469446951953614e-18,1
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.018115942028985508,0.03411513859275053,0.0,0.02985074626865672,0.9,0.06396588486140725,0.06396588486140725,0.4264392324093817,0.06396588486140725,0.06396588486140725,469,0.06396588486140725,0.06396588486140725,0.2832125603864734,0.0,2
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.02766908212560386,0.07736389684813753,0.11,0.05392550143266474,0.9,0.16905444126074498,0.13128939828080227,0.8752626552053485,0.12320916905444126,0.12320916905444126,349,0.12320916905444126,0.15472779369627507,0.2107487922705314,0.011420989219578908,3
tabular-spambase/greedy_entropy/ts2,0.12330314009661836,0.15,0.07027173913043479,0.15755627009646303,1.0,0.21662379421221864,0.9,0.42765273311897106,0.37418006430868167,2.494533762057878,0.37942122186495175,0.29260450160771706,311,0.3262057877813505,0.4212218649517685,0.18780193236714976,0.034992595742608996,4
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.1222403381642512,0.06038647342995169,0.0,0.06185386473429951,0.5,0.14070048309178743,0.1222403381642512,0.8149355877616747,0.12258454106280194,0.10628019323671498,1656,0.11231884057971014,0.1322463768115942,1.0,0.006752630820603914,1
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.015150966183574878,0.06513409961685823,0.0,0.030996168582375472,0.7,0.10344827586206896,0.0961302681992337,0.6408684546615581,0.09578544061302682,0.0842911877394636,261,0.09195402298850575,0.09961685823754789,0.15760869565217392,0.002872030242438337,0
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.018285024154589376,0.04778156996587031,0.0,0.05556313993174063,0.7,0.1296928327645051,0.10334470989761094,0.6889647326507397,0.10580204778156997,0.07508532423208192,293,0.08873720136518772,0.11604095563139932,0.17693236714975846,0.010021351944092137,1
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.03635869565217391,0.050724637681159424,0.22,0.09471014492753621,0.7,0.16183574879227053,0.14543478260869563,0.9695652173913043,0.14492753623188406,0.13526570048309178,414,0.13526570048309178,0.1570048309178744,0.25,0.00732083326135751,2
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.023973429951690824,0.04092071611253197,0.0,0.060613810741687986,0.7,0.12020460358056266,0.10153452685421996,0.6768968456947998,0.09974424552429667,0.08951406649616368,391,0.09462915601023018,0.10997442455242967,0.2361111111111111,0.005235163552546989,3
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.02847222222222222,0.10774410774410774,0.76,0.05101010101010102,0.7,0.18181818181818182,0.15875420875420876,1.0583613916947252,0.16161616161616163,0.13804713804713806,297,0.1414141414141414,0.1717171717171717,0.1793478260869565,0.009832284007036257,4
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.006056763285024155,0.01524390243902439,0.0,0.01533536585365854,0.9,0.03353658536585366,0.03057926829268293,0.2038617886178862,0.03048780487804878,0.03048780487804878,328,0.03048780487804878,0.03048780487804878,0.19806763285024154,0.0005200829911351218,0
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.020591787439613526,0.03626943005181347,0.0,0.05207253886010362,0.9,0.10362694300518134,0.08834196891191709,0.5889464594127807,0.08808290155440414,0.07772020725388601,386,0.08290155440414508,0.09326424870466321,0.23309178743961353,0.0036911416706670998,1
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.017862318840579712,0.047619047619047616,0.0,0.06073260073260074,0.9,0.11355311355311355,0.10835164835164836,0.7223443223443224,0.10989010989010989,0.09523809523809523,273,0.0989010989010989,0.10989010989010989,0.16485507246376813,0.0035202970774311985,2
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.026998792270531397,0.046153846153846156,0.0,0.06848717948717947,0.9,0.14358974358974358,0.11464102564102563,0.7642735042735043,0.11538461538461539,0.08461538461538462,390,0.09487179487179487,0.1358974358974359,0.23550724637681159,0.013608091146141074,3
tabular-spambase/random/ts2,0.1222403381642512,0.15,0.05073067632850242,0.17921146953405018,1.0,0.12189964157706099,0.9,0.34408602150537637,0.30111111111111116,2.007407407407408,0.3010752688172043,0.2724014336917563,279,0.2831541218637993,0.3225806451612903,0.16847826086956522,0.014269509994444747,4
